country,predicted_storage_score,actual_storage_score
Netherlands,57.61716314164155,63.08120191272987
Iceland,57.29563454911172,62.0457059323854
Norway,55.87732916817009,59.47047579107885
Hungary,50.66181881044946,52.818435696684304
Belgium,47.13889300234395,47.80175974452822
United Kingdom,46.00699804279359,48.90232343271671
Poland,45.627352747120185,45.183967554841296
Korea,45.40845196421438,40.333668594590144
Denmark,44.50929803081462,46.197344998054575
New Zealand,43.83415023820523,46.30633926560799
Lithuania,43.21769383493523,43.523492380205774
Austria,42.70397739723652,43.35514268580367
Luxembourg,42.29149084326014,41.63094132495437
Sweden,42.13837164232155,43.09066881361821
Switzerland,41.51432615791136,40.299458441535485
Canada,41.33325354928131,42.76242953153096
Ireland,41.09421452927808,42.50533896637167
Australia,39.99443104770144,39.5168433328996
Latvia,39.87772330894884,37.926366337838175
Chile,38.64707300468525,40.51135307543071
Greece,37.73293900602727,37.042818015526166
Estonia,37.41308892537704,35.07229240307419
Portugal,37.230788236721914,35.43382693704863
Finland,36.69923257703766,35.10948437758811
Germany,36.223210170317856,36.07420188902901
Spain,35.262079194264686,34.863670641186204
Republic of Turkiye,35.130070565231335,35.46674042223087
Slovenia,35.09601440606326,31.86855471928876
Italy,32.45443651134437,31.224923478712075
Mexico,31.409563410573018,28.30611972532191
United States,31.359613344529315,30.975528569728816
OECD Europe,31.297189282779428,31.84177263229101
OECD Asia Oceania,30.44395794341614,29.077181149763387
OECD Americas,30.294834384182938,30.493832131062327
OECD Total,30.21020569839594,30.355090545631057
IEA Total,30.15416451716163,30.04112165166225
Japan,30.138519593511077,28.29532431939552
Czech Republic,29.87773576226717,24.87608690779503
France,29.81933062844068,27.04083358864683
Slovak Republic,29.194874491744653,26.103601094439675
